pharmacokinetic	O
interactions	O
have	O
been	O
found	O
in	O
interaction	O
studies	O
with	O
hydrochlorothiazide	B-drug
,	O
digoxin	B-drug
,	O
warfarin	B-drug
,	O
cimetidine	B-drug
and	O
phenobarbital	B-drug
.	O

Rifampin	B-drug
,	O
an	O
inducer	O
of	O
drug	O
metabolism	O
,	O
decreased	O
the	O
concentrations	O
of	O
losartan	B-drug
and	O
its	O
active	B-drug
metabolite	I-drug
.	O

In	O
humans	O
,	O
two	O
inhibitors	O
of	O
P450	B-drug
3A4	I-drug
have	O
been	O
studied	O
.	O

Ketoconazole	B-drug
did	O
not	O
affect	O
the	O
conversion	O
of	O
losartan	B-drug
to	O
the	O
active	B-drug
metabolite	I-drug
after	O
intravenous	O
administration	O
of	O
losartan	B-drug
,	O
and	O
erythromycin	B-drug
had	O
no	O
clinically	O
significant	O
effect	O
after	O
oral	O
administration	O
.	O

Fluconazole	B-drug
,	O
an	O
inhibitor	O
of	O
P450	B-drug
2C9	O
,	O
decreased	O
active	B-drug
metabolite	I-drug
concentration	O
and	O
increased	O
losartan	B-drug
concentration	O
.	O

The	O
pharmacodynamic	O
consequences	O
of	O
concomitant	O
use	O
of	O
losartan	B-drug
and	O
inhibitors	O
of	O
P450	B-drug
2C9	O
have	O
not	O
been	O
examined	O
.	O

Subjects	O
who	O
do	O
not	O
metabolize	O
losartan	B-drug
to	O
active	B-drug
metabolite	I-drug
have	O
been	O
shown	O
to	O
have	O
a	O
specific	O
,	O
rare	O
defect	O
in	O
cytochrome	B-drug
P450	I-drug
2C9	I-drug
.	O

These	O
data	O
suggest	O
that	O
the	O
conversion	O
of	O
losartan	B-drug
to	O
its	O
active	B-drug
metabolite	I-drug
is	O
mediated	O
primarily	O
by	O
P450	B-drug
2C9	O
and	O
not	O
P450	B-drug
3A4	I-drug
.	O

As	O
with	O
other	O
drugs	B-drug
that	O
block	O
angiotensin	B-drug
II	I-drug
or	O
its	O
effects	O
,	O
concomitant	O
use	O
of	O
potassium	B-drug
-	I-drug
sparing	I-drug
diuretics	I-drug
(	O
e.g.	O
,	O
spironolactone	B-drug
,	O
triamterene	B-drug
,	O
amiloride	B-drug
)	O
,	O
potassium	B-drug
supplements	O
,	O
or	O
salt	B-drug
substitutes	O
containing	O
potassium	B-drug
may	O
lead	O
to	O
increases	O
in	O
serum	O
potassium	O
.	O

As	O
with	O
other	O
antihypertensive	B-drug
agents	I-drug
,	O
the	O
antihypertensive	B-drug
effect	O
of	O
losartan	B-drug
may	O
be	O
blunted	O
by	O
the	O
non	B-drug
-	I-drug
steroidal	I-drug
anti	I-drug
-	I-drug
inflammatory	I-drug
drug	I-drug
indomethacin	O

.	O

?	O

Administration	O
of	O
thiazide	B-drug
diuretics	I-drug
to	O
hypoparathyroid	O
patients	O
who	O
are	O
concurrently	O
being	O
treated	O
with	O
dihydrotachysterol	B-drug
may	O
cause	O
hypercalcemia	O
.	O

Injection	O
There	O
is	O
inadequate	O
systematic	O
experience	O
with	O
the	O
use	O
of	O
baclofen	B-drug
injection	O
in	O
combination	O
with	O
other	B-drug
medications	I-drug
to	O
predict	O
specific	O
drug	O
-	O
drug	O
interactions	O
.	O

Interactions	O
attributed	O
to	O
the	O
combined	O
use	O
of	O
baclofen	B-drug
injection	O
and	O
epidural	O
morphine	B-drug
include	O
hypotension	O
and	O
dyspnea	O
.	O

SIDE	O
EFFECTS	O
(	O
KEMSTRO	O
)	O
The	O
most	O
common	O
adverse	O
reaction	O
during	O
treatment	O
with	O
baclofen	B-drug
is	O
transient	O
drowsiness	O
(	O
10	O
-	O
63	O
%	O
)	O
.	O

In	O
one	O
controlled	O
study	O
of	O
175	O
patients	O
,	O
transient	O
drowsiness	O
was	O
observed	O
in	O
63	O
%	O
of	O
those	O
receiving	O
baclofen	B-drug
tablets	I-drug
compared	O
to	O
36	O
%	O
of	O
those	O
in	O
the	O
placebo	O
group	O
.	O

Other	O
common	O
adverse	O
reactions	O
are	O
dizziness	O
(	O
5	O
-	O
15	O
%	O
)	O
,	O
weakness	O
(	O
5	O
-	O
15	O
%	O
)	O
and	O
fatigue	O
(	O
2	O
-	O
4	O
%	O
)	O
.	O

Others	O
reported	O
:	O
Neuropsychiatric	O
:	O
Confusion	O
(	O
1	O
-	O
11	O
%	O
)	O
,	O
headache	O
(	O
4	O
-	O
8	O
%	O
)	O
,	O
insomnia	O
(	O
2	O
-	O
7	O
%	O
)	O
;	O

and	O
,	O
rarely	O
,	O
euphoria	O
,	O
excitement	O
,	O
depression	O
,	O
hallucinations	O
,	O
paresthesia	O
,	O
muscle	O
pain	O
,	O
tinnitus	O
,	O
slurred	O
speech	O
,	O
coordination	O
disorder	O
,	O
tremor	O
,	O
rigidity	O
,	O
dystonia	O
,	O
ataxia	O
,	O
blurred	O
vision	O
,	O
nystagmus	O
,	O
strabismus	O
,	O
miosis	O
,	O
mydriasis	O
,	O
diplopia	O
,	O
dysarthria	O
,	O
epileptic	O
seizure	O
.	O

Cardiovascular	O
:	O
Hypotension	O
(	O
0	O
-	O
9	O
%	O
)	O
.	O

Rare	O
instances	O
of	O
dyspnea	O
,	O
palpitation	O
,	O
chest	O
pain	O
,	O
syncope	O
.	O

Gastrointestinal	O
:	O
Nausea	O
(	O
4	O
-	O
12	O
%	O
)	O
,	O
constipation	O
(	O
2	O
-	O
6	O
%	O
)	O
;	O

and	O
,	O
rarely	O
,	O
dry	O
mouth	O
,	O
anorexia	O
,	O
taste	O
disorder	O
,	O
abdominal	O
pain	O
,	O
vomiting	O
,	O
diarrhea	O
,	O
and	O
positive	O
test	O
for	O
occult	O
blood	O
in	O
stool	O
.	O

Genitourinary	O
:	O
Urinary	O
frequency	O
(	O
2	O
-	O
6	O
%	O
)	O
;	O

and	O
,	O
rarely	O
,	O
enuresis	O
,	O
urinary	O
retention	O
,	O
dysuria	O
,	O
impotence	O
,	O
inability	O
to	O
ejaculate	O
,	O
nocturia	O
,	O
hematuria	O
.	O

Other	O
:	O
Instances	O
of	O
rash	O
,	O
pruritus	O
,	O
ankle	O
edema	O
,	O
excessive	O
perspiration	O
,	O
weight	O
gain	O
,	O
nasal	O
congestion	O
.	O

Some	O
of	O
the	O
CNS	O
and	O
genitourinary	O
symptoms	O
may	O
be	O
related	O
to	O
the	O
underlying	O
disease	O
rather	O
than	O
to	O
drug	O
therapy	O
.	O

The	O
following	O
laboratory	O
tests	O
have	O
been	O
found	O
to	O
be	O
abnormal	O
in	O
a	O
few	O
patients	O
receiving	O
baclofen	B-drug
:	O
increased	O
SGOT	O
,	O
elevated	O
alkaline	B-drug
phosphatase	I-drug
,	O
and	O
elevation	O
of	O
blood	O
sugar	O
.	O

The	O
adverse	O
experience	O
profile	O
seen	O
with	O
KEMSTROTM	O
was	O
similar	O
to	O
that	O
seen	O
with	O
baclofen	B-drug
tablets	I-drug
.	O

Preliminary	O
data	O
which	O
suggest	O
that	O
dapsone	B-drug
may	O
inhibit	O
the	O
anti	O
-	O
inflammatory	O
activity	O
of	O
Lamprene	B-drug
have	O
not	O
been	O
confirmed	O
.	O

If	O
leprosy	B-drug
-	O
associated	O
inflammatory	O
reactions	O
develop	O
in	O
patients	O
being	O
treated	O
with	O
dapsone	B-drug
and	O
clofazimine	B-drug
,	O
it	O
is	O
still	O
advisable	O
to	O
continue	O
treatment	O
with	O
both	O
drugs	B-drug
.	O

No	O
significant	O
drug	B-drug
-	O
drug	O
pharmacokinetic	O
(	O
or	O
pharmacodynamic	O
)	O
interactions	O
have	O
been	O
found	O
in	O
interaction	O
studies	O
with	O
hydrochlorothiazide	B-drug
,	O
digoxin	B-drug
,	O
warfarin	B-drug
,	O
and	O
nifedipine	B-drug
.	O

In	O
vitro	O
studies	O
show	O
significant	O
inhibition	O
of	O
the	O
formation	O
of	O
oxidized	O
irbesartan	B-drug
metabolites	O
with	O
the	O
known	O
cytochrome	O
CYP	B-drug
2C9	I-drug
substrates	O
/	O
inhibitors	O
sulphenazole	O
,	O
tolbutamide	B-drug
and	O
nifedipine	B-drug
.	O

However	O
,	O
in	O
clinical	O
studies	O
the	O
consequences	O
of	O
concomitant	O
irbesartan	B-drug
on	O
the	O
pharmacodynamics	O
of	O
warfarin	B-drug
were	O
negligible	O
.	O

Based	O
on	O
in	O
vitro	O
data	O
,	O
no	O
interaction	O
would	O
be	O
expected	O
with	O
drugs	B-drug
whose	O
metabolism	O
is	O
dependent	O
upon	O
cytochrome	B-drug
P450	I-drug
isozymes	I-drug
1A1	I-drug
,	I-drug
1A2,2A6,2B6,2D6,2E1,or	O
3A4	O
.	O

In	O
separate	O
studies	O
of	O
patients	O
receiving	O
maintenance	O
doses	O
of	O
warfarin	B-drug
,	O
hydrochlorothiazide	B-drug
,	O
or	O
digoxin	B-drug
,	O
irbesartan	B-drug
administration	O
for	O
7	O
days	O
had	O
no	O
effect	O
on	O
the	O
pharmacodynamics	O
of	O
warfarin	B-drug
(	O
prothrombin	O
time	O
)	O
or	O
pharmacokinetics	O
of	O
digoxin	B-drug
.	O

The	O
pharmacokinetics	O
of	O
irbesartan	B-drug
were	O
not	O
affected	O
by	O
coadministration	O
of	O
nifedipine	B-drug
or	O
hydrochlorothiazide	B-drug

.	O

?	O

Geocillin	B-drug
(	O
carbenicillin	B-drug
indanyl	I-drug
sodium	I-drug
)	O
blood	O
levels	O
may	O
be	O
increased	O
and	O
prolonged	O
by	O
concurrent	O
administration	O
of	O
probenecid	B-drug
.	O

When	O
ertapenem	B-drug
is	O
co	O
-	O
administered	O
with	O
probenecid	B-drug
(	O
500	B-drug
mg	O
p.o	O
.	O
every	O
6	O
hours	O
)	O
,	O
probenecid	B-drug
competes	O
for	O
active	O
tubular	O
secretion	O
and	O
reduces	O
the	O
renal	O
clearance	O
of	O
ertapenem	B-drug
.	O

Based	O
on	O
total	O
ertapenem	B-drug
concentrations	O
,	O
probenecid	B-drug
increased	O
the	O
AUC	O
by	O
25	O
%	O
and	O
reduced	O
the	O
plasma	O
and	O
renal	O
clearances	O
by	O
20	O
%	O
and	O
35	O
%	O
,	O
respectively	O
.	O

The	O
half	O
-	O
life	O
increased	O
from	O
4.0	O
to	O
4.8	O
hours	O
.	O

Because	O
of	O
the	O
small	O
effect	O
on	O
half	O
-	O
life	O
,	O
the	O
coadministration	O
with	O
probenecid	B-drug
to	O
extend	O
the	O
half	O
-	O
life	O
of	O
ertapenem	B-drug
is	O
not	O
recommended	O
.	O

In	O
vitro	O
studies	O
indicate	O
that	O
ertapenem	B-drug
does	O
not	O
inhibit	O
P	O
-	O
glycoprotein	B-drug
-	O
mediated	O
transport	O
of	O
digoxin	B-drug
or	O
vinblastine	B-drug
and	O
that	O
ertapenem	B-drug
is	O
not	O
a	O
substrate	O
for	O
P	O
-	O
glycoprotein	B-drug
-	O
mediated	O
transport	O
.	O

In	O
vitro	O
studies	O
in	O
human	O
liver	O
microsomes	O
indicate	O
that	O
ertapenem	B-drug
does	O
not	O
inhibit	O
metabolism	O
mediated	O
by	O
any	O
of	O
the	O
following	O
six	O
cytochrome	B-drug
p450	I-drug
(	O
CYP	B-drug
)	O
isoforms	B-drug
:	O
1A2	O
,	O
2C9	O
,	O
2C19	O
,	O
2D6	O
,	O
2E1	O
and	O
3A4	O
.	O

Drug	O
interactions	O
caused	O
by	O
inhibition	O
of	O
P	O
-	O
glycoprotein	B-drug
-	O
mediated	O
drug	O
clearance	O
or	O
CYP	B-drug
-	O
mediated	O
drug	O
clearance	O
with	O
the	O
listed	O
isoforms	B-drug
are	O
unlikely	O
.	O

Other	O
than	O
with	O
probenecid	B-drug
,	O
no	O
specific	O
clinical	O
drug	O
interaction	O
studies	O
have	O
been	O
conducted	O

.	O

?	O
?	O

Co	O
-	O
administration	O
of	O
nelfinavir	B-drug
at	O
steady	O
-	O
state	O
with	O
a	O
single	O
dose	O
of	O
azithromycin	B-drug
(	O
2	O
 	O
span	O
class=	O
c94	O
?	O
?	O

600	O
mg	O
tablets	O
)	O
results	O
in	O
increased	O
azithromycin	B-drug
serum	O
concentrations	O
.	O

Although	O
a	O
dose	O
adjustment	O
of	O
azithromycin	B-drug
is	O
not	O
recommended	O
when	O
administered	O
in	O
combination	O
with	O
nelfinavir	B-drug
,	O
close	O
monitoring	O
for	O
known	O
side	O
effects	O
of	O
azithromycin	B-drug
,	O
such	O
as	O
liver	O
enzyme	O
abnormalities	O
and	O
hearing	O
impairment	O
,	O
is	O
warranted	O
.	O

Azithromycin	B-drug
did	O
not	O
affect	O
the	O
prothrombin	O
time	O
response	O
to	O
a	O
single	O
dose	O
of	O
warfarin	B-drug
.	O

However	O
,	O
prudent	O
medical	O
practice	O
dictates	O
careful	O
monitoring	O
of	O
prothrombin	O
time	O
in	O
all	O
patients	O
treated	O
with	O
azithromycin	B-drug
and	O
warfarin	B-drug
concomitantly	O
.	O

Concurrent	O
use	O
of	O
macrolides	B-drug
and	O
warfarin	B-drug
in	O
clinical	O
practice	O
has	O
been	O
associated	O
with	O
increased	O
anticoagulant	O
effects	O
.	O

Drug	O
interaction	O
studies	O
were	O
performed	O
with	O
azithromycin	B-drug
and	O
other	O
drugs	B-drug
likely	O
to	O
be	O
co	O
-	O
administered	O
.	O

When	O
used	O
in	O
therapeutic	O
doses	O
,	O
azithromycin	B-drug
had	O
a	O
modest	O
effect	O
on	O
the	O
pharmacokinetics	O
of	O
atorvastatin	B-drug
,	O
carbamazepine	B-drug
,	O
cetirizine	B-drug
,	O
didanosine	B-drug
,	O
efavirenz	B-drug
,	O
fluconazole	B-drug
,	O
indinavir	B-drug
,	O
midazolam	B-drug
,	O
rifabutin	B-drug
,	O
sildenafil	B-drug
,	O
theophylline	B-drug
(	O
intravenous	O
and	O
oral	O
)	O
,	O
triazolam	B-drug
,	O
trimethoprim	B-drug
/	O
sulfamethoxazole	B-drug
or	O
zidovudine	B-drug
.	O

Co	O
-	O
administration	O
with	O
efavirenz	B-drug
or	O
fluconazole	B-drug
had	O
a	O
modest	O
effect	O
on	O
the	O
pharmacokinetics	O
of	O
azithromycin	B-drug
.	O

No	O
dosage	O
adjustment	O
of	O
either	O
drug	B-drug
is	O
recommended	O
when	O
azithromycin	B-drug
is	O
co	O
administered	O
with	O
any	O
of	O
the	O
above	O
agents	O
.	O

Interactions	O
with	O
the	O
drugs	B-drug
listed	O
below	O
have	O
not	O
been	O
reported	O
in	O
clinical	O
trials	O
with	O
azithromycin	B-drug
;	O

however	O
,	O
no	O
specific	O
drug	O
interaction	O
studies	O
have	O
been	O
performed	O
to	O
evaluate	O
potential	O
drug	O
-	O
drug	O
interaction	O
.	O

Nonetheless	O
,	O
they	O
have	O
been	O
observed	O
with	O
macrolide	B-drug
products	O
.	O

Until	O
further	O
data	O
are	O
developed	O
regarding	O
drug	O
interactions	O
when	O
azithromycin	B-drug
and	O
these	O
drugs	B-drug
are	O
used	O
concomitantly	O
,	O
careful	O
monitoring	O
of	O
patients	O
is	O
advised	O
:	O
Digoxin?elevated	O
digoxin	O
concentrations	O
.	O

Ergotamine	B-drug
or	O
dihydroergotamine?acute	O
ergot	O
toxicity	O
characterized	O
by	O
severe	O
peripheral	O
vasospasm	O
and	O
dysesthesia	O
.	O

Cyclosporine	B-drug
,	O
hexobarbital	B-drug
and	O
phenytoin	B-drug
concentrations	O
.	O

Laboratory	O
Test	O
Interactions	O
There	O
are	O
no	O
reported	O
laboratory	O
test	O
interactions	O
.	O

Repeat	O
Treatment	O
Studies	O
evaluating	O
the	O
use	O
of	O
repeated	O
courses	O
of	O
Zmax	B-drug
have	O
not	O
been	O
conducted	O
.	O

Isoflurane	B-drug
potentiates	O
the	O
muscle	B-drug
relaxant	I-drug
effect	O
of	O
all	O
muscle	B-drug
relaxants	I-drug
,	O
most	O
notably	O
nondepolarizing	O
muscle	B-drug
relaxants	I-drug
,	O
and	O
MAC	O
(	O
minimum	O
alveolar	O
concentration	O
)	O
is	O
reduced	O
by	O
concomitant	O
administration	O
of	O
N	O
span	O
class=	O
c13	O
2O.	O

See	O
CLINICAL	O
PHARMACOLOGY	O
.	O

No	O
formal	O
drug	B-drug
/	O
drug	O
interaction	O
studies	O
with	O
Plenaxis	O
?	O
were	O
performed	O
.	O

Cytochrome	B-drug
P-450	I-drug
is	O
not	O
known	O
to	O
be	O
involved	O
in	O
the	O
metabolism	O
of	O
Plenaxis	O
?	O
.	O

Plenaxis	O
?	O
is	O
highly	O
bound	O
to	O
plasma	B-drug
proteins	I-drug
(	O
96	O
to	O
99	O
%	O
)	O
.	O

Laboratory	O
Tests	O
Response	O
to	O
Plenaxis	O
?	O
should	O
be	O
monitored	O
by	O
measuring	O
serum	O
total	B-drug
testosterone	I-drug
concentrations	O
just	O
prior	O
to	O
administration	O
on	O
Day	O
29	O
and	O
every	O
8	O
weeks	O
thereafter	O
.	O

Serum	O
transaminase	B-drug
levels	O
should	O
be	O
obtained	O
before	O
starting	O
treatment	O
with	O
Plenaxis	O
?	O
and	O
periodically	O
during	O
treatment	O
.	O

Periodic	O
measurement	O
of	O
serum	O
PSA	O
levels	O
may	O
also	O
be	O
considered	O
.	O

Although	O
clinical	O
studies	O
have	O
not	O
established	O
a	O
cause	O
and	O
effect	O
relationship	O
,	O
physicians	O
should	O
be	O
aware	O
that	O
variable	O
effects	O
an	O
blood	O
coagulation	O
have	O
been	O
reported	O
very	O
rarely	O
in	O
patients	O
receiving	O
oral	B-drug
anticoagulants	I-drug
and	O
chlordiazepoxide	B-drug
.	O

The	O
concomitant	O
use	O
of	O
alcohol	B-drug
or	O
other	O
central	B-drug
nervous	I-drug
system	I-drug
depressants	I-drug
may	O
have	O
an	O
additive	O
effect	O
.	O

Drug	O
Interaction	O
with	O
Erythromycin	B-drug
and	O
Ketoconazole	B-drug
Fexofenadine	O
has	O
been	O
shown	O
to	O
exhibit	O
minimal	O
(	O
ca	O
.	O
5	O
%	O
)	O
metabolism	O
.	O

However	O
,	O
co	O
?	O
administration	O
of	O
fexofenadine	B-drug
hydrochloride	I-drug
with	O
either	O
ketoconazole	B-drug
or	O
erythromycin	B-drug
led	O
to	O
increased	O
plasma	O
concentrations	O
of	O
fexofenadine	B-drug
.	O

Fexofenadine	B-drug
had	O
no	O
effect	O
on	O
the	O
pharmacokinetics	O
of	O
either	O
erythromycin	B-drug
or	O
ketoconazole	B-drug
.	O

In	O
2	O
separate	O
studies	O
,	O
fexofenadine	B-drug
hydrochloride	I-drug
120	I-drug
mg	O
twice	O
daily	O
(	O
240	O
mg	O
total	O
daily	O
dose	O
)	O
was	O
co	O
-	O
administered	O
with	O
either	O
erythromycin	B-drug
500	I-drug
mg	I-drug
every	O
8	O
hours	O
or	O
ketoconazole	B-drug
400	I-drug
mg	I-drug
once	O
daily	O
under	O
steady	O
-	O
state	O
conditions	O
to	O
healthy	O
volunteers	O
(	O
n=24	O
,	O
each	O
study	O
)	O
.	O

No	O
differences	O
in	O
adverse	O
events	O
or	O
QTc	O
interval	O
were	O
observed	O
when	O
subjects	O
were	O
administered	O
fexofenadine	B-drug
hydrochloride	I-drug
alone	O
or	O
in	O
combination	O
with	O
either	O
erythromycin	B-drug
or	O
ketoconazole	B-drug
.	O

The	O
findings	O
of	O
these	O
studies	O
are	O
summarized	O
in	O
the	O
following	O
table	O
:	O
Effects	O
on	O
steady	O
-	O
state	O
fexofenadine	B-drug
pharmacokinetics	O
after	O
7	O
days	O
of	O
co	O
-	O
administration	O
with	O
fexofenadine	B-drug
hydrochloride	I-drug
120	I-drug
mg	O
every	O
12	O
hours	O
(	O
two	O
times	O
the	O
recommended	O
twice	O
daily	O
dose	O
)	O
in	O
healthy	O
volunteers	O
(	O
n=24	O
)	O

Concomitant	O
Drug	B-drug

cmaxSS	O
(	O
Peak	O
plasma	O
concentration	O
)	O

AUCss(0	O
-	O
12h	O
)	O
(	O
Extent	O
of	O
systemic	O
exposure	O
)	O

Erythromycin	B-drug
(	O
500	O
mg	O
every	O
8	O
hrs	O
)	O

+82	O
%	O

+109	O
%	O

Ketoconazole	B-drug
(	O
400	O
mg	O
once	O
daily	O
)	O

+135	O
%	O

+164	O
%	O

The	O
changes	O
in	O
plasma	O
levels	O
were	O
within	O
the	O
range	O
of	O
plasma	O
levels	O
achieved	O
in	O
adequate	O
and	O
well	O
-	O
controlled	O
clinical	O
trials	O
.	O

The	O
mechanism	O
of	O
these	O
interactions	O
has	O
been	O
evaluated	O
in	O
in	O
vitro	O
,	O
in	O
situ	O
,	O
and	O
in	O
vivo	O
animal	O
models	O
.	O

These	O
studies	O
indicate	O
that	O
ketoconazole	B-drug
or	O
erythromycin	B-drug
co	O
-	O
administration	O
enhances	O
fexofenadine	B-drug
gastrointestinal	O
absorption	O
.	O

This	O
observed	O
increase	O
in	O
the	O
bioavailability	O
of	O
fexofenadine	B-drug
may	O
be	O
due	O
to	O
transport	O
-	O
related	O
effects	O
,	O
such	O
as	O
p	O
-	O
glycoprotein	B-drug
.	O
in	O
vivo	O
animal	O
studies	O
also	O
suggest	O
that	O
in	O
addition	O
to	O
enhancing	O
absorption	O
,	O
ketoconazole	B-drug
decreases	O
fexofenadine	B-drug
gastrointestinal	O
secretion	O
,	O
while	O
erythromycin	B-drug
may	O
also	O
decrease	O
biliary	O
excretion	O
.	O

Drug	O
Interactions	O
with	O
Antacids	B-drug
Administration	O
of	O
120	O
mg	O
of	O
fexofenadine	B-drug
hydrochloride	I-drug
(	O
2	O
x	O
60	O
mg	O
capsule	O
)	O
within	O
15	O
minutes	O
of	O
an	O
aluminum	O
and	O
magnesium	B-drug
containing	I-drug
antacid	I-drug
(	O
Maalox	O
?	O
)	O
decreased	O
fexofenadine	B-drug
AUC	O
by	O
41	O
%	O
and	O
cmax	O
by	O
43	O
%	O
.	O

ALLEGRA	B-drug
should	O
not	O
be	O
taken	O
closely	O
in	O
time	O
with	O
aluminum	O
and	O
magnesium	B-drug
containing	I-drug
antacids	I-drug
.	O

Interactions	O
with	O
Fruit	O
Juices	O
Fruit	O
juices	O
such	O
as	O
grapefruit	B-drug
,	O
orange	O
and	O
apple	O
may	O
reduce	O
the	O
bioavailability	O
and	O
exposure	O
of	O
fexofenadine	B-drug
.	O

This	O
is	O
based	O
on	O
the	O
results	O
from	O
3	O
clinical	O
studies	O
using	O
histamine	O
induced	O
skin	O
wheals	O
and	O
flares	O
coupled	O
with	O
population	O
pharmacokinetic	O
analysis	O
.	O

The	O
size	O
of	O
wheal	O
and	O
flare	O
were	O
significantly	O
larger	O
when	O
fexofenadine	B-drug
hydrochloride	I-drug
was	O
administered	O
with	O
either	O
grapefruit	B-drug
or	O
orange	O
juices	O
compared	O
to	O
water	B-drug
.	O

Based	O
on	O
the	O
literature	O
reports	O
,	O
the	O
same	O
effects	O
may	O
be	O
extrapolated	O
to	O
other	O
fruit	O
juices	O
such	O
as	O
apple	O
juice	O
.	O

The	O
clinical	O
significance	O
of	O
these	O
observations	O
is	O
unknown	O
.	O

In	O
addition	O
,	O
based	O
on	O
the	O
population	O
pharmacokinetics	O
analysis	O
of	O
the	O
combined	O
data	O
from	O
grapefruit	B-drug
and	O
orange	O
juices	O
studies	O
with	O
the	O
data	O
from	O
a	O
bioequivalence	O
study	O
,	O
the	O
bioavailability	O
of	O
fexofenadine	B-drug
was	O
reduced	O
by	O
36	O
%	O
.	O

Therefore	O
,	O
to	O
maximize	O
the	O
effects	O
of	O
fexofenadine	B-drug
,	O
it	O
is	O
recommended	O
that	O
ALLEGRA	B-drug
should	O
be	O
taken	O
with	O
water	B-drug

.	O

?	O

Amantadine	B-drug
,	O
tricyclic	B-drug
antidepressants	I-drug
,	O
and	O
MAOIs	O
may	O
increase	O
anticholinergic	B-drug
effect	O
of	O
clidinium	B-drug
.	O

Clidinium	B-drug
may	O
decrease	O
the	O
effect	O
of	O
phenothiazines	B-drug
,	O
levodopa	B-drug
,	O
and	O
ketoconazole	B-drug
.	O

Cholestyramine	B-drug
and	O
Charcoal	B-drug
Administration	O
of	O
cholestyramine	B-drug
or	O
activated	B-drug
charcoal	I-drug
in	O
patients	O
(	O
n=13	O
)	O
and	O
volunteers	O
(	O
n=96	O
)	O
resulted	O
in	O
a	O
rapid	O
and	O
significant	O
decrease	O
in	O
plasma	O
M1	O
(	O
the	O
active	B-drug
metabolite	I-drug
of	O
leflunomide	B-drug
)	O
concentration	O
.	O

Hepatotoxic	O
Drugs	B-drug
Increased	O
side	O
effects	O
may	O
occur	O
when	O
leflunomide	B-drug
is	O
given	O
concomitantly	O
with	O
hepatotoxic	O
substances	O
.	O

This	O
is	O
also	O
to	O
be	O
considered	O
when	O
leflunomide	B-drug
treatment	O
is	O
followed	O
by	O
such	O
drugs	B-drug
without	O
a	O
drug	O
elimination	O
procedure	O
.	O

In	O
a	O
small	O
(	O
n=30	O
)	O
combination	O
study	O
of	O
ARAVA	B-drug
with	O
methotrexate	B-drug
,	O
a	O
2-	O
to	O
3-fold	O
elevation	O
in	O
liver	B-drug
enzymes	I-drug
was	O
seen	O
in	O
5	O
of	O
30	O
patients	O
.	O

All	O
elevations	O
resolved	O
,	O
2	O
with	O
continuation	O
of	O
both	O
drugs	B-drug
and	O
3	O
after	O
discontinuation	O
of	O
leflunomide	B-drug
.	O

A	O
 	O
3-fold	O
increase	O
was	O
seen	O
in	O
another	O
5	O
patients	O
.	O

All	O
of	O
these	O
also	O
resolved	O
,	O
2	O
with	O
continuation	O
of	O
both	O
drugs	B-drug
and	O
3	O
after	O
discontinuation	O
of	O
leflunomide	B-drug
.	O

Three	O
patients	O
met	B-drug
ACR	O
criteria	O
for	O
liver	O
biopsy	O
(	O
1	O
:	O
Roegnik	O
Grade	O
I	O
,	O
2	O
:	O
Roegnik	O
Grade	O
IIIa	O
)	O
.	O

No	O
pharmacokinetic	O
interaction	O
was	O
identified	O
.	O

NSAIDs	B-drug
In	O
in	O
vitro	O
studies	O
,	O
M1	O
was	O
shown	O
to	O
cause	O
increases	O
ranging	O
from	O
13	O
-	O
50	O
%	O
in	O
the	O
free	O
fraction	O
of	O
diclofenac	B-drug
and	O
ibuprofen	B-drug
at	O
concentrations	O
in	O
the	O
clinical	O
range	O
.	O

The	O
clinical	O
significance	O
of	O
this	O
finding	O
is	O
unknown	O
;	O

however	O
,	O
there	O
was	O
extensive	O
concomitant	O
use	O
of	O
NSAIDs	B-drug
in	O
clinical	O
studies	O
and	O
no	O
differential	O
effect	O
was	O
observed	O
.	O

Tolbutamide	B-drug
In	O
in	O
vitro	O
studies	O
,	O
M1	O
was	O
shown	O
to	O
cause	O
increases	O
ranging	O
from	O
13	O
-	O
50	O
%	O
in	O
the	O
free	O
fraction	O
of	O
tolbutamide	B-drug
at	O
concentrations	O
in	O
the	O
clinical	O
range	O
.	O

The	O
clinical	O
significance	O
of	O
this	O
finding	O
is	O
unknown	O
.	O

Rifampin	B-drug
Following	O
concomitant	O
administration	O
of	O
a	O
single	O
dose	O
of	O
ARAVA	B-drug
to	O
subjects	O
receiving	O
multiple	O
doses	O
of	O
rifampin	B-drug
,	O
M1	O
peak	O
levels	O
were	O
increased	O
(	O
~40	O
%	O
)	O
over	O
those	O
seen	O
when	O
ARAVA	B-drug
was	O
given	O
alone	O
.	O

Because	O
of	O
the	O
potential	O
for	O
ARAVA	B-drug
levels	O
to	O
continue	O
to	O
increase	O
with	O
multiple	O
dosing	O
,	O
caution	O
should	O
be	O
used	O
if	O
patients	O
are	O
to	O
be	O
receiving	O
both	O
ARAVA	B-drug
and	O
rifampin	B-drug
.	O

Warfarin	B-drug
Increased	O
INR	O
(	O
International	O
Normalized	O
Ratio	O
)	O
